Timestamp,Service_Type,Region,Azure_Demand,Service_Type_Encoded,Region_Encoded,Usage_Hours,U_Lag_1,U_Lag_2,U_Lag_3,U_Lag_4,U_Lag_5,U_Lag_6,U_Lag_7,U_Lag_14,U_Lag_21,U_Lag_28,U_Lag_30,U_Roll7_Mean,U_Roll7_Std,U_Roll14_Mean,U_Roll14_Std,U_Roll30_Mean,U_Roll30_Std,U_Roll7_Min,U_Roll7_Max,U_EWM_3,U_EWM_7,U_EWM_14,U_Growth,D_Lag_1,D_Lag_2,D_Lag_3,D_Lag_4,D_Lag_5,D_Lag_6,D_Lag_7,D_Lag_14,D_Lag_21,D_Lag_28,D_Lag_30,D_Roll7_Mean,D_Roll7_Std,D_Roll14_Mean,D_Roll14_Std,D_Roll30_Mean,D_Roll30_Std,D_Roll7_Min,D_Roll7_Max,D_EWM_3,D_EWM_7,D_EWM_14,D_Growth,D_Mom_1_7,D_Mom_7_28,D_Ratio_7,D_Ratio_30,DOW,Month,Quarter,WOY,DOM,Year,Is_Weekend,Is_MonFri,DOW_sin,DOW_cos,Month_sin,Month_cos,WOY_sin,WOY_cos,Spike,U_x_D_EWM7,U_x_DOW_sin
2022-12-15,AI,East,182.5301252588951,0,0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,343.0,337.0,520.0,358.0,461.0,0.0,440.7142857142857,60.43359810750789,440.9166666666667,84.04607555437644,461.0,461.0,460.9507267113788,458.60163633427806,452.2563874250617,0.0,182.05612520137933,180.0061933835185,178.91502951590923,177.05794831685,175.64556750831517,175.548314406843,174.09807017412814,145.0,192.0,132.0,146.0,177.6181783581347,2.827258994688891,167.00571138736092,18.241455296947382,152.51933198076844,26.04062943233942,174.09807017412814,182.05612520137933,180.38154800026047,176.437738324983,168.46135311599252,0.011388118260427182,7.958055027251191,42.09807017412814,1.0249858762165123,1.1936593325144902,3,12,4,50,15,2022,0,0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052,0,81337.79736781717,200.02040373319434
2022-12-16,AI,East,182.3768458027954,0,0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,491.0,457.0,578.0,462.0,461.0,0.0,449.14285714285717,53.599450546634344,444.35,82.63402384340077,461.0,461.0,460.9753633556894,459.20122725070854,453.42220243505346,0.0,182.5301252588951,182.05612520137933,180.0061933835185,178.91502951590923,177.05794831685,175.64556750831517,175.548314406843,118.0,133.0,168.0,147.0,178.82275765595864,2.873422531693216,169.68643462013915,17.501444338720137,153.7370028227316,26.57389269180159,175.548314406843,182.5301252588951,181.4558366295778,177.96083505846104,170.33718940171286,0.0026035930238077487,6.981810852052121,7.548314406842991,1.0207320736510344,1.1872881656348904,4,12,4,50,16,2022,0,1,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052,0,82039.94496195055,-200.02040373319423
2022-12-17,AI,East,182.84541221687587,0,0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,265.0,267.0,577.0,520.0,461.0,0.0,447.0,52.38320341483518,444.31666666666666,82.62685997002274,461.0,461.0,460.9876816778447,459.6509204380314,454.43257544371306,0.0,182.3768458027954,182.5301252588951,182.05612520137933,180.0061933835185,178.91502951590923,177.05794831685,175.64556750831517,144.5,134.5,115.0,132.0,179.7982621410947,2.7321433354912745,174.28478074891024,9.508859002167572,154.9162310161581,27.045375304827523,175.64556750831517,182.5301252588951,181.9163412161866,179.06483774454463,171.9424769218572,-0.0008397488134208597,6.731278294480234,60.64556750831517,1.0143415326524994,1.1772610489504618,5,12,4,50,17,2022,1,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052,0,82548.89020023508,-449.4417675158207
2022-12-18,AI,East,182.4898276475416,0,0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,426.5,353.0,578.0,461.0,0.0,461.0,0.0,442.35,81.45721851546284,461.0,461.0,460.9938408389223,459.98819032852356,455.30823205121806,0.0,182.84541221687587,182.3768458027954,182.5301252588951,182.05612520137933,180.0061933835185,178.91502951590923,177.05794831685,171.0,136.0,123.0,168.0,180.8268113851748,2.2144412114101413,177.02373876440134,4.442486886014063,156.61107809005398,27.152714829930346,177.05794831685,182.84541221687587,182.38087671653125,180.00998136262743,173.3962016278597,0.0025692209557519607,5.78746390002587,54.05794831685,1.01116316659612,1.1675126260495066,6,12,4,50,18,2022,1,0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052,0,82984.60140817125,-360.42431341776177
2022-12-19,AI,East,180.9384009381676,0,0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,586.0,363.5,577.0,461.0,0.0,461.0,0.0,438.45,77.4404498686705,461.0,461.0,460.99692041946116,460.24114274639265,456.067134444389,0.0,182.4898276475416,182.84541221687587,182.3768458027954,182.5301252588951,182.05612520137933,180.0061933835185,178.91502951590923,170.82958778423762,122.0,132.0,115.0,181.60279414670214,1.51485691351528,177.84444073922577,4.303191492344317,157.09407234497203,27.48907707166729,178.91502951590923,182.84541221687587,182.4353521820364,180.62994293385597,174.60868509715064,-0.0019447278716104854,3.5747981316323774,46.915029515909225,1.0048844650222641,1.1616595315267022,0,12,4,51,19,2022,0,1,0.0,1.0,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054,0,83270.4036925076,0.0
2022-12-20,AI,East,177.99659953708593,0,0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,578.0,374.0,353.0,461.0,0.0,461.0,0.0,434.5833333333333,73.05584582492631,461.0,461.0,460.9984602097306,460.4308570597945,456.7248498518038,0.0,180.9384009381676,182.4898276475416,182.84541221687587,182.3768458027954,182.5301252588951,182.05612520137933,180.0061933835185,171.86909834965653,116.0,143.0,123.0,181.8918472070248,1.032894535902425,178.5664988216493,3.8609705709657276,159.29201904291094,26.629995648009398,180.0061933835185,182.84541221687587,181.686876560102,180.70705743493386,175.45264720928623,-0.008501442131724768,0.9322075546490964,37.00619338351851,0.9947581638305637,1.1358911820530964,1,12,4,51,20,2022,0,0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054,0,83305.9534775045,360.42431341776177
2022-12-21,AI,East,176.93100277836908,0,0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,460.5,360.0,363.5,461.0,0.0,461.0,0.0,438.18333333333334,71.54230522412324,461.0,461.0,460.9992301048653,460.57314279484586,457.29486987156326,0.0,177.99659953708593,180.9384009381676,182.4898276475416,182.84541221687587,182.3768458027954,182.5301252588951,182.05612520137933,173.55402478221498,104.0,194.0,132.0,181.6047623718201,1.7049714994495435,179.00417747789425,3.3578834264672817,161.12523902748043,25.92926265828942,177.99659953708593,182.84541221687587,179.84173804859398,180.02944296047187,175.79184085299286,-0.016258579637204673,-4.059525664293403,-11.94387479862067,0.9801317775605546,1.1047096004743144,2,12,4,51,21,2022,0,0,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054,0,82993.57320477754,449.4417675158207
2022-12-22,AI,East,175.5497356977552,0,0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,343.0,337.0,374.0,461.0,0.0,461.0,0.0,441.43333333333334,70.23528601991202,461.0,461.0,460.99961505243266,460.6798570961344,457.78888722202146,0.0,176.93100277836908,177.99659953708593,180.9384009381676,182.4898276475416,182.84541221687587,182.3768458027954,182.5301252588951,174.09807017412814,145.0,192.0,143.0,180.8726020256758,2.426570138069236,179.24539019190527,3.0427628294995173,162.62293912009275,25.482734283535507,176.93100277836908,182.84541221687587,178.38637041348153,179.25483291494618,175.9437291097097,-0.005986613011080721,-5.5991224805260345,-9.469874741104888,0.9782078646441154,1.0879830523769292,3,12,4,51,22,2022,0,0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054,0,82636.47797379018,200.02040373319434
2022-12-23,AI,East,174.20657457693804,0,0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,491.0,457.0,360.0,461.0,0.0,461.0,0.0,444.3333333333333,69.14257300895629,461.0,461.0,460.99980752621633,460.7598928221008,458.2170355924186,0.0,175.5497356977552,176.93100277836908,177.99659953708593,180.9384009381676,182.4898276475416,182.84541221687587,182.3768458027954,175.548314406843,118.0,133.0,194.0,179.87540351694153,2.9987259635082846,179.3490805864501,2.873910606706495,163.70793031001796,25.31079148612984,175.5497356977552,182.84541221687587,176.96805305561838,178.32855861064843,175.89119665478245,-0.007806812027986387,-6.827110105040191,49.3768458027954,0.9759518605069827,1.0723349461017384,4,12,4,51,23,2022,0,1,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054,0,82209.46551950893,-200.02040373319423
2022-12-24,AI,East,174.2137820125624,0,0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,265.0,267.0,337.0,461.0,0.0,461.0,0.0,447.7,67.3298109924264,461.0,461.0,460.99990376310814,460.8199196165756,458.5880975134295,0.0,174.20657457693804,175.5497356977552,176.93100277836908,177.99659953708593,180.9384009381676,182.4898276475416,182.84541221687587,175.64556750831517,144.5,134.5,192.0,178.70822191324763,3.422873115645806,179.25324202717118,3.0286156062188185,163.04814946258253,24.745603250230875,174.20657457693804,182.84541221687587,175.5873138162782,177.29806260222082,175.66658037773652,-0.007651171421469427,-8.638837639937833,48.34541221687587,0.9748100660231238,1.0684363734436608,5,12,4,51,24,2022,1,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054,0,81734.4068596238,-449.4417675158207
2022-12-25,AI,East,173.88021577211168,0,0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,426.5,457.0,461.0,0.0,461.0,0.0,451.8333333333333,64.02468992146882,461.0,461.0,460.99995188155407,460.8649397124317,458.90968451163894,0.0,174.2137820125624,174.20657457693804,175.5497356977552,176.93100277836908,177.99659953708593,180.9384009381676,182.4898276475416,177.05794831685,171.0,136.0,133.0,177.47513188405998,3.2335849936442282,179.1509716346174,3.180191998475183,162.45527552966797,24.23585135916851,174.20657457693804,182.4898276475416,174.90054791442032,176.52699245480622,175.47287392904664,4.13729254584716e-05,-8.276045634979198,46.4898276475416,0.9816236178077515,1.0723799542500367,6,12,4,51,25,2022,1,0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054,0,81378.94352166567,-360.42431341776177
2022-12-26,AI,East,172.42594195300597,0,0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,586.0,267.0,461.0,0.0,461.0,0.0,451.96666666666664,64.03998391809516,461.0,461.0,460.99997594077706,460.89870478432374,459.1883932434205,0.0,173.88021577211168,174.2137820125624,174.20657457693804,175.5497356977552,176.93100277836908,177.99659953708593,180.9384009381676,178.91502951590923,170.82958778423762,122.0,134.5,176.24518733042714,2.579513341805456,178.92399073856464,3.4435660305310085,163.81794938873833,23.665140843863163,173.88021577211168,180.9384009381676,174.390381843266,175.8652982841326,175.26051950812197,-0.0019146949029937854,-7.058185166055921,58.938400938167604,0.9865813496486407,1.061423460368633,0,12,4,52,26,2022,0,1,0.0,1.0,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,0,81073.90250898512,0.0
2022-12-27,AI,East,168.7429089558465,0,0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,578.0,426.5,461.0,0.0,461.0,0.0,458.43333333333334,53.67426233104289,461.0,461.0,460.99998797038853,460.9240285882428,459.42994081096447,0.0,172.42594195300597,173.88021577211168,174.2137820125624,174.20657457693804,175.5497356977552,176.93100277836908,177.99659953708593,180.0061933835185,171.86909834965653,116.0,136.0,175.02912176111835,1.9205905118989781,178.46048448407151,3.8567895789391997,165.08214745383856,23.04997368599613,172.42594195300597,177.99659953708593,173.40816189813597,175.00545920135096,174.8825758341065,-0.008363653177263619,-5.570657584079953,61.99659953708593,0.9851271561723747,1.0444856913236802,1,12,4,52,27,2022,0,0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,0,80677.51669182279,360.42431341776177
2022-12-28,AI,East,165.74521068595445,0,0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,460.5,586.0,461.0,0.0,461.0,0.0,459.5833333333333,53.33499907599868,461.0,461.0,460.99999398519424,460.94302144118205,459.6392820361692,0.0,168.7429089558465,172.42594195300597,173.88021577211168,174.2137820125624,174.20657457693804,175.5497356977552,176.93100277836908,182.05612520137933,173.55402478221498,104.0,122.0,173.70716596379842,2.601588766446573,177.65596416780926,4.61063363846436,166.17357775236678,22.391216406084958,168.7429089558465,176.93100277836908,171.07553542699122,173.43982163997484,174.06395358367183,-0.02136008628077135,-8.188093822522575,72.93100277836908,0.971421685732826,1.0154617251597413,2,12,4,52,28,2022,0,0,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,0,79955.7577760284,449.4417675158207
2022-12-29,AI,East,163.4202476933845,0,0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,343.0,578.0,461.0,0.0,461.0,0.0,455.4166666666667,47.703842708899266,461.0,461.0,460.9999969925971,460.95726608088654,459.82071109801336,0.0,165.74521068595445,168.7429089558465,172.42594195300597,173.88021577211168,174.2137820125624,174.20657457693804,175.5497356977552,182.5301252588951,174.09807017412814,145.0,116.0,172.10919566488204,3.552807086518115,176.4908988452789,5.4055143043526765,167.63175144189861,20.781889499417204,165.74521068595445,175.5497356977552,168.41037305647285,171.51616890146974,172.95478786397618,-0.017764884393906222,-9.804525011800763,30.54973569775521,0.9630235565428903,0.9887459164003071,3,12,4,52,29,2022,0,0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,0,79068.95386357755,200.02040373319434
2022-12-30,AI,East,161.68147054358417,0,0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,491.0,460.5,461.0,0.0,461.0,0.0,451.51666666666665,41.747286373370784,461.0,461.0,460.99999849629853,460.9679495606649,459.9779496182782,0.0,163.4202476933845,165.74521068595445,168.7429089558465,172.42594195300597,173.88021577211168,174.2137820125624,174.20657457693804,182.3768458027954,175.548314406843,118.0,104.0,170.37641166425763,4.441796700058981,175.12590759059964,6.127739285312969,169.21242636501137,18.38446121827611,163.4202476933845,174.2137820125624,165.91531037492868,169.4921885994484,171.68351584123062,-0.014027331365701778,-10.786326883553528,56.20657457693804,0.9591717840392562,0.9657697737582096,4,12,4,52,30,2022,0,1,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,0,78135.89894434572,-200.02040373319423
2022-12-31,AI,East,159.11479355893138,0,0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,265.0,343.0,461.0,0.0,461.0,0.0,451.53333333333336,41.751096069307046,461.0,461.0,460.99999924814927,460.9759621704987,460.11422300250786,0.0,161.68147054358417,163.4202476933845,165.74521068595445,168.7429089558465,172.42594195300597,173.88021577211168,174.2137820125624,182.84541221687587,175.64556750831517,144.5,145.0,168.58711108806423,5.113674882744518,173.64766650065596,6.712350741546927,171.13514204979757,13.765040287450876,161.68147054358417,174.2137820125624,163.79839045925644,167.53950908548234,170.3499098015444,-0.010639912583309208,-12.532311468978236,29.713782012562405,0.9590381408225749,0.9447590229701534,5,12,4,52,31,2022,1,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,0,77235.71368840736,-449.4417675158207
2023-01-01,AI,East,156.69051308970066,0,0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,491.0,461.0,0.0,461.0,0.0,455.46666666666664,36.3875057500874,461.0,461.0,460.99999962407463,460.98197162787403,460.23232660217354,0.0,159.11479355893138,161.68147054358417,163.4202476933845,165.74521068595445,168.7429089558465,172.42594195300597,173.88021577211168,182.4898276475416,177.05794831685,171.0,118.0,166.43011273754556,5.513542498999083,171.95262231080275,7.190297440142673,171.6056351684286,13.064318217265953,159.11479355893138,173.88021577211168,161.45659200909392,165.4333302038446,168.85189430252933,-0.01587489881198778,-14.765422213180301,2.880215772111683,0.9560456938090532,0.9272119326125302,6,1,1,52,1,2023,1,0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,6.432490598706546e-16,1.0,0,76264.76522397237,-360.42431341776177
2023-01-02,AI,East,154.81706677781781,0,0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,265.0,461.0,0.0,461.0,0.0,454.46666666666664,35.78454042367085,461.0,461.0,460.99999981203734,460.98647872090555,460.33468305521706,0.0,156.69051308970066,159.11479355893138,161.68147054358417,163.4202476933845,165.74521068595445,168.7429089558465,172.42594195300597,180.9384009381676,178.91502951590923,170.82958778423762,144.5,163.97444092577254,5.470198093218483,170.10981412809983,7.577603630757628,172.89531893808527,8.805590156295576,156.69051308970066,172.42594195300597,159.07355254939728,163.24762592530863,167.2303768074855,-0.015236046975939055,-15.735428863305316,1.5963541687683573,0.9555788771071461,0.9062738837917207,0,1,1,1,2,2023,0,1,0.0,1.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0,75257.15555156728,0.0
