iter	RMSE
541	4.152914571
542	4.152190448
543	4.151636993
544	4.152739939
545	4.152622201
546	4.150436071
547	4.147627563
548	4.147595858
549	4.145260497
550	4.141996828
551	4.142341467
552	4.139515018
553	4.138136586
554	4.136697286
555	4.135664851
556	4.134619731
557	4.133342532
558	4.13322355
559	4.133708796
560	4.134815154
561	4.133691893
562	4.131581898
563	4.13121472
564	4.130299077
565	4.129064668
566	4.12802331
567	4.125303759
568	4.124924282
569	4.123244418
570	4.121839935
571	4.122476987
572	4.121793782
573	4.122005844
574	4.121784419
575	4.119622462
576	4.118961256
577	4.117822723
578	4.116833414
579	4.114720587
580	4.11371778
581	4.113924511
582	4.112856374
583	4.1144428
584	4.111345181
585	4.111331124
586	4.110911771
587	4.109246691
588	4.108677215
589	4.108629141
590	4.108956605
591	4.108483735
592	4.108682699
593	4.108600454
594	4.108481002
595	4.108639212
596	4.106427628
597	4.103856927
598	4.10441428
599	4.103471457
600	4.09977685
601	4.098010058
602	4.096507089
603	4.096379953
604	4.095626919
605	4.0954116
606	4.095469666
607	4.095369691
608	4.095935645
609	4.095019455
610	4.094600377
611	4.093701019
612	4.093846603
613	4.093453432
614	4.091545015
615	4.090078155
616	4.090096433
617	4.089753064
618	4.089310257
619	4.090329831
620	4.090579751
621	4.089114614
622	4.089293519
623	4.089224362
624	4.086097714
625	4.086551997
626	4.084898707
627	4.0823118
628	4.081379368
629	4.081560908
630	4.082568424
631	4.082005445
632	4.081899289
633	4.081151757
634	4.080504554
635	4.080019632
636	4.080142545
637	4.079938824
638	4.079545279
639	4.079560094
640	4.0789727
641	4.079012394
642	4.078712362
643	4.078761577
644	4.078733616
645	4.077998583
646	4.079308215
647	4.079825958
648	4.077432701
649	4.075997853
650	4.075140889
651	4.074256475
652	4.072524787
653	4.071317668
654	4.070743541
655	4.070128169
656	4.069889255
657	4.070005038
658	4.068653774
659	4.067589929
660	4.067508341
661	4.065932432
662	4.06543513
663	4.06574194
664	4.065849047
665	4.066068446
666	4.064875832
667	4.064522369
668	4.065132307
669	4.064556781
670	4.064983599
671	4.064192744
672	4.062974745
673	4.063309634
674	4.060270974
675	4.059654042
676	4.05832547
677	4.057865985
678	4.057592584
679	4.056536544
680	4.056931958
681	4.056231458
682	4.055981822
683	4.055370121
684	4.055417715
685	4.05457351
686	4.054641248
687	4.054282593
688	4.053674645
689	4.053637078
690	4.052614034
691	4.051969568
692	4.052009362
693	4.052447806
694	4.051809763
695	4.05103949
696	4.050933424
697	4.051122121
698	4.051445671
699	4.050431056
700	4.049744607
701	4.048811763
702	4.048539818
703	4.048342735
704	4.046949769
705	4.04672102
706	4.046219607
707	4.046277991
708	4.045996465
709	4.045248372
710	4.045379425
711	4.045863099
712	4.044964343
713	4.044608584
714	4.043687465
715	4.041539533
716	4.040659786
717	4.039472924
718	4.038837151
719	4.039125134
720	4.038551239
721	4.038416355
722	4.039008644
723	4.03851042
724	4.037866955
725	4.037417719
726	4.034981185
727	4.034262716
728	4.033397666
729	4.033151975
730	4.033105148
731	4.032682335
732	4.032846105
733	4.032971752
734	4.032397306
735	4.031743537
736	4.032039261
737	4.031871119
738	4.02987422
739	4.029876259
740	4.029597341
741	4.029250854
742	4.028965396
743	4.028955282
744	4.028562294
745	4.026476201
746	4.026366872
747	4.026099223
748	4.024491593
749	4.023664779
750	4.023300243
751	4.023260512
752	4.022854573
753	4.022698267
754	4.022084414
755	4.021631122
756	4.021746826
757	4.021305397
758	4.021218935
759	4.021168558
760	4.021392618
761	4.020553532
762	4.020781766
763	4.020683098
764	4.020662611
765	4.020699693
766	4.020998833
767	4.021199155
768	4.021229963
769	4.019621619
770	4.019824625
771	4.019012526
772	4.01834481
773	4.018646521
774	4.018914047
775	4.018379501
776	4.018265482
777	4.017745177
778	4.017884697
779	4.01720284
780	4.017433717
781	4.016994339
782	4.017304325
783	4.017060753
784	4.017165676
785	4.016830188
786	4.016684335
787	4.015899433
788	4.015866474
789	4.015407002
790	4.014458692
791	4.014102394
792	4.014204306
793	4.013088336
794	4.01278836
795	4.012708595
796	4.012335956
797	4.012535181
798	4.012166957
799	4.012341824
800	4.012045716
801	4.01157674
802	4.011591427
803	4.011479745
804	4.011000062
805	4.010667098
806	4.011633441
807	4.011496257
808	4.011055757
809	4.010890769
810	4.010294872
811	4.009836428
812	4.010049133
813	4.00924257
814	4.009179
815	4.008884008
816	4.008733362
817	4.008725133
818	4.00824894
819	4.008781725
820	4.008333172
821	4.007480291
822	4.007778783
823	4.007694839
824	4.007459855
825	4.007114876
826	4.006288582
827	4.005290064
828	4.00534473
829	4.005530092
830	4.005252557
831	4.004956259
832	4.005332717
833	4.005699953
834	4.005730285
835	4.004991705
836	4.004458554
837	4.004545176
838	4.004236239
839	4.003412987
840	4.002525765
841	4.002253894
842	4.002197077
843	4.0022361
844	4.002149083
845	4.00253517
846	4.002618026
847	4.002409992
848	4.002164261
849	4.002108626
850	4.002143955
851	4.002168379
852	4.002166629
853	4.001739695
854	4.000304418
855	4.000200027
856	3.999888795
857	3.999802501
858	3.999428267
859	3.999798423
860	3.999905379
861	3.999834769
862	3.999989042
863	4.0000189
864	3.999961016
865	3.999483018
866	3.999346704
867	3.999160996
868	3.998051994
869	3.997709905
870	3.997534767
871	3.997349176
872	3.997323221
873	3.996908402
874	3.996807486
875	3.996773426
876	3.996644173
877	3.996891608
878	3.997334537
879	3.997284485
880	3.997219174
881	3.996719113
882	3.996590416
883	3.99685741
884	3.997078752
885	3.996689299
886	3.996819833
887	3.994984286
888	3.994777281
889	3.994205035
890	3.993974772
891	3.994172016
892	3.99413589
893	3.994058976
894	3.993702765
895	3.993477491
896	3.993553219
897	3.993387323
898	3.993115546
899	3.993154983
900	3.992951557
901	3.992491233
902	3.992626679
903	3.992480795
904	3.992550261
905	3.992577429
906	3.992516296
907	3.99239609
908	3.992528215
909	3.992425248
910	3.992222939
911	3.992181392
912	3.991955234
913	3.992244665
914	3.992200198
915	3.991557789
916	3.991294324
917	3.991234007
918	3.991309119
919	3.991032236
920	3.990765495
921	3.990603676
922	3.990525722
923	3.990157993
924	3.990430239
925	3.990282507
926	3.990064752
927	3.98999064
928	3.989317161
929	3.989356633
930	3.988827196
931	3.988768492
932	3.9887078
933	3.988756529
934	3.989040691
935	3.988861554
936	3.988871452
937	3.989177124
938	3.989256127
939	3.989286976
940	3.989234672
941	3.988467709
942	3.988440002
943	3.988693111
944	3.988641964
945	3.988400049
946	3.988360309
947	3.987749587
948	3.987375736
949	3.987070404
950	3.987195421
951	3.987209881
952	3.987010993
953	3.985951072
954	3.985883945
955	3.985618588
956	3.985728913
957	3.985564289
958	3.985164451
959	3.985190422
960	3.984947156
961	3.984935837
962	3.984820892
963	3.985023334
964	3.984898381
965	3.984877911
966	3.984738719
967	3.983990072
968	3.984213416
969	3.984163686
970	3.983777248
971	3.983959692
972	3.9838464
973	3.983962396
974	3.983843005
975	3.983895
976	3.983944121
977	3.984158029
978	3.98387361
979	3.983468793
980	3.983421974
981	3.982333053
982	3.982480446
983	3.98209871
984	3.982126883
985	3.982302562
986	3.982442057
987	3.981566057
988	3.98169233
989	3.981172461
990	3.981322453
991	3.98144351
992	3.981592686
993	3.9811687
994	3.981280044
995	3.981280429
996	3.981242951
997	3.980979039
998	3.98093833
999	3.980707059
1000	3.98063414
1001	3.980783327
1002	3.980558189
1003	3.98043763
1004	3.980466748
1005	3.980742291
1006	3.980780105
1007	3.980610422
1008	3.98051335
1009	3.980405191
1010	3.980312591
1011	3.980169825
1012	3.980191121
1013	3.980124297
1014	3.979830466
1015	3.979823062
1016	3.979912161
1017	3.979668258
1018	3.979769192
1019	3.979517999
1020	3.979440088
1021	3.979351356
1022	3.97926843
1023	3.979342389
1024	3.979321148
1025	3.978879016
1026	3.979112222
1027	3.978954884
1028	3.978637979
1029	3.978247175
1030	3.978575643
1031	3.978607929
1032	3.978528576
1033	3.978550699
1034	3.977970592
1035	3.977930573
1036	3.977039622
1037	3.977043347
1038	3.976919838
1039	3.97679634
1040	3.976740224
1041	3.976656295
1042	3.976544298
1043	3.976409552
1044	3.976184134
1045	3.976127143
1046	3.976330734
1047	3.976417272
1048	3.97654274
1049	3.976069212
1050	3.976146068
1051	3.976161446
1052	3.976763083
1053	3.976825956
1054	3.976663773
1055	3.976898981
1056	3.976738618
1057	3.976745095
1058	3.976732615
1059	3.976849639
1060	3.977010236
1061	3.976695784
1062	3.976717723
1063	3.976113215
1064	3.976232173
1065	3.975482672
1066	3.975486908
1067	3.975625834
1068	3.975442982
1069	3.975475173
1070	3.97538488
1071	3.975321374
1072	3.975315834
1073	3.975184101
1074	3.975593789
1075	3.975374179
1076	3.975062791
1077	3.975010874
1078	3.974829241
1079	3.975006581
1080	3.974649498
1081	3.974584506
1082	3.97436166
1083	3.974321072
1084	3.974332528
1085	3.974422499
1086	3.974462335
1087	3.974461356
1088	3.974342803
1089	3.97457098
1090	3.974758964
1091	3.974715504
1092	3.974390386
1093	3.974082561
1094	3.973845596
1095	3.973864783
1096	3.973904471
1097	3.973883681
1098	3.974054003
1099	3.974017839
1100	3.974050588
1101	3.97421453
1102	3.974170603
1103	3.973823142
1104	3.973935142
1105	3.973337834
1106	3.973216183
1107	3.973082622
1108	3.973036881
1109	3.972573873
1110	3.972528048
1111	3.97248903
1112	3.97221065
1113	3.972177941
1114	3.972156263
1115	3.97214025
1116	3.972143399
1117	3.972070109
1118	3.971969229
1119	3.972231642
1120	3.972296736
1121	3.972017146
1122	3.972045056
1123	3.971974299
1124	3.972094622
1125	3.972059995
1126	3.972114756
1127	3.971976585
1128	3.971887719
1129	3.971563913
1130	3.971649025
1131	3.971492569
1132	3.97128761
1133	3.971305784
1134	3.97152941
1135	3.970922119
1136	3.97063057
1137	3.970560622
1138	3.970533443
1139	3.970543414
1140	3.97044453
1141	3.970151779
1142	3.970100719
1143	3.970163447
1144	3.969894706
1145	3.969627042
1146	3.969608381
1147	3.969222861
1148	3.969029576
1149	3.968831876
1150	3.968719449
1151	3.968761344
1152	3.968776097
1153	3.968476309
1154	3.968450931
1155	3.96850335
1156	3.968403612
1157	3.968335219
1158	3.968487849
1159	3.96826631
1160	3.968268595
1161	3.968205958
1162	3.968382612
1163	3.968282121
1164	3.968088467
1165	3.967848256
1166	3.967656664
1167	3.967647095
1168	3.967672358
1169	3.967530355
1170	3.96755827
1171	3.967498453
1172	3.967314374
1173	3.967280484
1174	3.967281414
1175	3.967162058
1176	3.967147942
1177	3.967074686
1178	3.967041581
1179	3.96734217
1180	3.967259264
1181	3.967098393
1182	3.967080422
1183	3.967049699
1184	3.967059971
1185	3.966956446
1186	3.966829659
1187	3.966858624
1188	3.966827903
1189	3.966695163
1190	3.966711605
1191	3.966604127
1192	3.966610379
1193	3.966735261
1194	3.966708206
1195	3.966640744
1196	3.966560231
1197	3.966556215
1198	3.966735526
1199	3.966736972
1200	3.966830719
1201	3.966753427
1202	3.966742843
1203	3.966821031
1204	3.966786707
1205	3.966808952
1206	3.966632092
1207	3.966779658
1208	3.966653836
1209	3.966654907
1210	3.966762559
1211	3.966870212
1212	3.966784322
1213	3.966511953
1214	3.966594302
1215	3.966620275
1216	3.966480843
1217	3.96653375
1218	3.966347194
1219	3.966533705
1220	3.966461815
1221	3.966372903
1222	3.966425329
1223	3.96619564
1224	3.966046136
1225	3.965901255
1226	3.965802083
1227	3.965867957
1228	3.965918072
1229	3.965794967
1230	3.965776611
1231	3.965713576
1232	3.966220711
1233	3.966201941
1234	3.96603011
1235	3.966264099
1236	3.966296414
1237	3.966290906
1238	3.966162582
1239	3.965907493
1240	3.965753218
1241	3.965648995
1242	3.965820269
1243	3.965849836
1244	3.965869822
1245	3.965856519
1246	3.965689147
1247	3.965761465
1248	3.965772183
1249	3.965789269
1250	3.965711087
1251	3.965531877
1252	3.965569919
1253	3.965731837
1254	3.965787418
1255	3.965585679
1256	3.965673506
1257	3.965521059
1258	3.965340419
1259	3.965429213
1260	3.965466112
1261	3.965331713
1262	3.965329973
1263	3.965305169
1264	3.96501842
1265	3.965123997
1266	3.965109854
1267	3.965177744
1268	3.965259348
1269	3.96526621
1270	3.965141415
1271	3.965022402
1272	3.965003506
1273	3.964875234
1274	3.964949474
1275	3.964795703
1276	3.964709195
1277	3.964537322
1278	3.964517693
1279	3.964463234
1280	3.964507839
1281	3.964658255
1282	3.964668214
1283	3.964626844
1284	3.964305069
1285	3.964074182
1286	3.963984872
1287	3.963931485
1288	3.963974835
1289	3.963834421
1290	3.963884333
1291	3.963597709
1292	3.963420401
1293	3.96338387
1294	3.963656944
1295	3.963575896
1296	3.96361456
1297	3.96363749
1298	3.963703479
1299	3.963489918
1300	3.963458642
1301	3.963319124
1302	3.962944014
1303	3.962753854
1304	3.962548015
1305	3.962554237
1306	3.96256472
1307	3.962564667
1308	3.962506737
1309	3.962252038
1310	3.962190304
1311	3.96216515
1312	3.96202556
1313	3.961996821
1314	3.961971715
1315	3.961937219
1316	3.961778208
1317	3.961715969
1318	3.961738001
1319	3.961778931
1320	3.961772695
1321	3.96169674
1322	3.961748717
1323	3.961750086
1324	3.961952153
1325	3.961912521
1326	3.961826514
1327	3.961867714
1328	3.961913837
1329	3.961908822
1330	3.961882805
1331	3.96186079
1332	3.961729442
1333	3.961687876
1334	3.96168346
1335	3.961760231
1336	3.961731178
1337	3.96174189
1338	3.961776277
1339	3.961779362
1340	3.961686756
1341	3.961677565
1342	3.961730233
1343	3.961346814
1344	3.96150211
1345	3.961338613
1346	3.961333512
1347	3.961181565
1348	3.961161618
1349	3.961145616
1350	3.961324485
1351	3.961227337
1352	3.961223192
1353	3.961192793
1354	3.96118377
1355	3.961149281
1356	3.961140279
1357	3.961212154
1358	3.961310018
1359	3.961425865
1360	3.961414745
1361	3.961185632
1362	3.960879098
1363	3.960837405
1364	3.960767018
1365	3.960794259
1366	3.96098521
1367	3.960960035
1368	3.961011348
1369	3.96106638
1370	3.961077177
1371	3.961152069
1372	3.96112813
1373	3.961062801
1374	3.96112324
1375	3.961006465
1376	3.961121596
1377	3.961142598
1378	3.961171384
1379	3.961158564
1380	3.96108431
1381	3.960973956
1382	3.960867544
1383	3.96082581
1384	3.960979817
1385	3.960861913
1386	3.960762349
1387	3.960638223
1388	3.960624201
1389	3.960563731
1390	3.960601396
1391	3.960576801
1392	3.960552604
1393	3.960465772
1394	3.960490614
1395	3.960495933
1396	3.960562859
1397	3.960638277
1398	3.960656778
1399	3.96070286
1400	3.96074335
1401	3.9606099
1402	3.960481275
1403	3.960508338
1404	3.960605491
1405	3.960509751
1406	3.96052761
1407	3.960463873
1408	3.960502709
1409	3.960488152
1410	3.960407946
1411	3.960431967
1412	3.96040582
1413	3.960402789
1414	3.960363939
1415	3.960232141
1416	3.96019779
1417	3.960182807
1418	3.960051375
1419	3.959996651
1420	3.959988975
1421	3.959970632
1422	3.960021326
1423	3.95986873
1424	3.959857318
1425	3.9598246
1426	3.959607015
1427	3.95959347
1428	3.959590725
1429	3.959643024
1430	3.959629574
1431	3.959584467
1432	3.959622145
1433	3.959473421
1434	3.959431426
1435	3.9592424
1436	3.959220318
1437	3.959109914
1438	3.959109373
1439	3.959048846
1440	3.95904778
1441	3.958994351
1442	3.958908379
1443	3.958748453
1444	3.958752834
1445	3.958679228
1446	3.958668066
1447	3.958792844
1448	3.95885558
1449	3.95873605
1450	3.958730374
1451	3.958597152
1452	3.958634361
1453	3.958604964
1454	3.958698825
1455	3.958618832
1456	3.95871985
1457	3.958630446
1458	3.958566648
1459	3.958534755
1460	3.958579129
1461	3.958572304
1462	3.958539146
1463	3.958366496
1464	3.958285197
1465	3.958276737
1466	3.958276726
1467	3.95817831
1468	3.958036564
1469	3.958063755
1470	3.95810298
1471	3.958095539
1472	3.958009979
1473	3.957886013
1474	3.957848113
1475	3.957771975
1476	3.95772865
1477	3.957713318
1478	3.9577371
1479	3.957712519
1480	3.957611518
1481	3.957611845
1482	3.957554456
1483	3.957583303
1484	3.957541175
1485	3.957557474
1486	3.957510576
1487	3.957519981
1488	3.95754944
1489	3.957543573
1490	3.957552805
1491	3.957668197
1492	3.957577735
1493	3.957457835
1494	3.957372961
1495	3.95735651
1496	3.957355891
1497	3.957349514
1498	3.957269991
1499	3.957215846
1500	3.957332617
1501	3.957329353
1502	3.957351409
1503	3.9573773
1504	3.957306992
1505	3.957267694
1506	3.957218756
1507	3.957252266
1508	3.957233347
1509	3.957209553
1510	3.957090643
1511	3.957100054
1512	3.957062488
1513	3.957084408
1514	3.957067706
1515	3.957075458
1516	3.957147369
1517	3.957117865
1518	3.957091038
1519	3.95711771
1520	3.957092227
1521	3.957016773
1522	3.957015064
1523	3.957063588
1524	3.957023428
1525	3.957051658
1526	3.957124724
1527	3.957042131
1528	3.95698499
1529	3.956984581
1530	3.956971779
1531	3.956929652
1532	3.956912611
1533	3.956994001
1534	3.95698186
1535	3.956934236
1536	3.956933926
1537	3.956967137
1538	3.956966211
1539	3.956986684
1540	3.956998439
1541	3.957018792
1542	3.956999152
1543	3.957135655
1544	3.957012068
1545	3.956890405
1546	3.956803201
1547	3.956766924
1548	3.956752464
1549	3.956695985
1550	3.956683454
1551	3.956616786
1552	3.956651133
1553	3.956583459
1554	3.956562282
1555	3.956514153
1556	3.956583667
1557	3.956420807
1558	3.956467828
1559	3.956441003
1560	3.956425376
1561	3.956357203
1562	3.95622127
1563	3.95617744
1564	3.95613095
1565	3.95602066
1566	3.956132417
1567	3.956103003
1568	3.956108089
1569	3.956029531
1570	3.956006023
1571	3.956003382
1572	3.955898981
1573	3.955907035
1574	3.955900473
1575	3.95591279
1576	3.955919475
1577	3.955873458
1578	3.95584666
1579	3.955787978
1580	3.955717709
1581	3.955652151
1582	3.955640966
1583	3.955621022
1584	3.955587313
1585	3.955595413
1586	3.95558594
1587	3.955600974
1588	3.955547501
1589	3.955442407
1590	3.955430381
1591	3.955322907
1592	3.955318144
1593	3.955240285
1594	3.955243919
1595	3.955200686
1596	3.955288934
1597	3.955265453
1598	3.955272627
1599	3.955293874
1600	3.955293215
1601	3.955261776
1602	3.955279926
1603	3.955261171
1604	3.955242796
1605	3.955252185
1606	3.95522314
1607	3.955301676
1608	3.955206462
1609	3.955240038
1610	3.955146691
1611	3.955146395
1612	3.955037023
1613	3.95502258
1614	3.955036252
1615	3.955051626
1616	3.955044336
1617	3.955015098
1618	3.955010343
1619	3.954979928
1620	3.955027748
1621	3.954997791
1622	3.954959266
1623	3.955034867
1624	3.955024152
1625	3.95504261
1626	3.955075583
1627	3.955147466
1628	3.955126966
1629	3.955148095
1630	3.955106278
1631	3.955036325
1632	3.954964982
1633	3.954820018
1634	3.954781669
1635	3.954778122
1636	3.954773167
1637	3.954764012
1638	3.954752349
1639	3.954727169
1640	3.954722102
1641	3.954649814
1642	3.954621672
1643	3.954597959
1644	3.954555648
1645	3.9545298
1646	3.954494111
1647	3.954522714
1648	3.954496505
1649	3.954456612
1650	3.954478311
1651	3.954434636
1652	3.95440509
1653	3.954339564
1654	3.954375456
1655	3.954415218
1656	3.954399473
1657	3.954371211
1658	3.954343654
1659	3.954337945
1660	3.95430916
1661	3.954301588
1662	3.954302877
1663	3.954307913
1664	3.954303883
