iter	RMSE
640	1.075321868
641	1.072975417
642	1.070881514
643	1.068246317
644	1.066111288
645	1.065523925
646	1.064039776
647	1.061282316
648	1.058967648
649	1.057733463
650	1.055465326
651	1.053145134
652	1.050790866
653	1.048686113
654	1.046613201
655	1.044103727
656	1.042483889
657	1.041079588
658	1.040369145
659	1.038351159
660	1.03621582
661	1.035367797
662	1.032442529
663	1.031740221
664	1.031072117
665	1.02912692
666	1.026785748
667	1.024761492
668	1.022963103
669	1.020949564
670	1.018413929
671	1.016862042
672	1.014546354
673	1.012374141
674	1.010393201
675	1.008244606
676	1.006375307
677	1.004372726
678	1.003019213
679	1.001520285
680	0.9997422423
681	0.9982817545
682	0.9972774858
683	0.996503991
684	0.994807371
685	0.9934570388
686	0.9917920386
687	0.9898244541
688	0.9883775515
689	0.9877974516
690	0.9857873326
691	0.9842261932
692	0.9826587451
693	0.9820674155
694	0.9800433971
695	0.9777719878
696	0.9771041558
697	0.9761720788
698	0.9749153019
699	0.9732478314
700	0.9715130809
701	0.9697957464
702	0.9679128742
703	0.9665893117
704	0.9652439383
705	0.9642629912
706	0.9635683715
707	0.9622108728
708	0.9604250589
709	0.9585933341
710	0.9568992399
711	0.956385079
712	0.9548095639
713	0.9532923688
714	0.9515754045
715	0.9497759535
716	0.9479057655
717	0.9455541238
718	0.9449655663
719	0.9434569633
720	0.9422362496
721	0.9409292201
722	0.9393059948
723	0.9377102211
724	0.9370490286
725	0.9354048195
726	0.9334898979
727	0.9323022649
728	0.9305861509
729	0.9291042218
730	0.9285169082
731	0.9266851033
732	0.9247120968
733	0.9231533847
734	0.9216960069
735	0.9209784139
736	0.9195861281
737	0.9182885942
738	0.9171485973
739	0.9160822088
740	0.9154533899
741	0.9145881305
742	0.9130115319
743	0.911485156
744	0.9104209391
745	0.9081052816
746	0.9063967084
747	0.9045019223
748	0.9035184889
749	0.9024281415
750	0.9008124127
751	0.8995473451
752	0.8989898014
753	0.897140073
754	0.8954269294
755	0.894075859
756	0.8927448581
757	0.8912253767
758	0.8896408789
759	0.8880194418
760	0.8865401222
761	0.8848971613
762	0.883327024
763	0.881949503
764	0.8810368123
765	0.8795419007
766	0.8782899683
767	0.8764800429
768	0.8750820327
769	0.8732284418
770	0.8716489369
771	0.870585008
772	0.869330228
773	0.8677125801
774	0.8663069538
775	0.8646565707
776	0.8625389126
777	0.8611797745
778	0.8590434661
779	0.857558713
780	0.8564556301
781	0.8547592454
782	0.8528680344
783	0.8524307031
784	0.8512159875
785	0.84969844
786	0.8481903666
787	0.8477804688
788	0.8467586
789	0.84542533
790	0.8435997944
791	0.8423673159
792	0.8407839136
793	0.8396714881
794	0.8382778655
795	0.8366454645
796	0.8353224368
797	0.8338109811
798	0.8327237974
799	0.8319042923
800	0.8304828078
801	0.8290265206
802	0.8271015193
803	0.8259671532
804	0.8256522111
805	0.8244970993
806	0.8232342865
807	0.8222068498
808	0.8204457865
809	0.8188220969
810	0.8181983543
811	0.8171934087
812	0.8152870211
813	0.8139720939
814	0.8125779799
815	0.8111056744
816	0.8098956309
817	0.8084486774
818	0.8080231247
819	0.8059361906
820	0.8044979973
821	0.8032905856
822	0.8021994399
823	0.8009666
824	0.8001191672
825	0.798951698
826	0.7973774281
827	0.7965418643
828	0.7948166474
829	0.7937353932
830	0.7926318045
831	0.7916249004
832	0.7912074238
833	0.7899423669
834	0.7894550893
835	0.7891145418
836	0.787846192
837	0.7862479323
838	0.7854675462
839	0.7842470164
840	0.7826043632
841	0.7810173407
842	0.7796057468
843	0.7785630143
844	0.7773413478
845	0.7769026184
846	0.7756827246
847	0.7740559024
848	0.7727269861
849	0.7714894829
850	0.7702523804
851	0.7689522974
852	0.7676649584
853	0.765787202
854	0.7646463601
855	0.7634012395
856	0.7621535255
857	0.7614166294
858	0.7598593618
859	0.7586500904
860	0.7572365168
861	0.7562857773
862	0.7553317437
863	0.7538995084
864	0.752770952
865	0.7513229285
866	0.7502314011
867	0.7490547249
868	0.7484322755
869	0.7479726789
870	0.7475859797
871	0.7471544586
872	0.7468453949
873	0.74612054
874	0.7458310377
875	0.7444581738
876	0.7432625747
877	0.7423219591
878	0.7412211793
879	0.7401652858
880	0.7389221683
881	0.7379878187
882	0.7368391534
883	0.7364962141
884	0.7350445532
885	0.7338690926
886	0.7330353759
887	0.7317456876
888	0.7310827516
889	0.7296641565
890	0.728723012
891	0.7283877491
892	0.7276348371
893	0.7266329408
894	0.725434611
895	0.7242448469
896	0.7230717803
897	0.7216670424
898	0.7210825428
899	0.719844853
900	0.718921658
901	0.7180023651
902	0.7167277394
903	0.7160545513
904	0.7148966835
905	0.714242271
906	0.7133947482
907	0.712551534
908	0.711348611
909	0.710176997
910	0.7093452938
911	0.7077762079
912	0.7065707444
913	0.7052909212
914	0.7040706911
915	0.7035029567
916	0.7018988227
917	0.700619435
918	0.6995767021
919	0.699265211
920	0.698372892
921	0.6970377777
922	0.6964051822
923	0.6957000485
924	0.6953532861
925	0.6950232447
926	0.6934060774
927	0.6929042845
928	0.6918424015
929	0.6909219468
930	0.6899258175
931	0.6889463748
932	0.6876342219
933	0.687256619
934	0.6868920778
935	0.6861481585
936	0.685928649
937	0.6851471304
938	0.6837786266
939	0.6830328669
940	0.6820642952
941	0.681560526
942	0.6808783407
943	0.6795086895
944	0.6786941893
945	0.6778844729
946	0.6769423336
947	0.6767300068
948	0.6764289019
949	0.6755737
950	0.6745755981
951	0.6736419662
952	0.6723755187
953	0.6717481879
954	0.6706170507
955	0.6697497218
956	0.6688800048
957	0.6678445902
958	0.666311401
959	0.6652505053
960	0.6643195104
961	0.6634961762
962	0.6632453362
963	0.6629791836
964	0.6615089582
965	0.6605252993
966	0.6597526933
967	0.6584928995
968	0.6574534756
969	0.6561125957
970	0.6557782483
971	0.6549278701
972	0.6546291234
973	0.6540883767
974	0.6538372612
975	0.6526525415
976	0.6519883615
977	0.6506469149
978	0.6496974
979	0.6486670637
980	0.6478396337
981	0.6473822188
982	0.6462588413
983	0.6456118658
984	0.6448376491
985	0.6436182299
986	0.6427275188
987	0.64152795
988	0.640586195
989	0.6394412635
990	0.6384079399
991	0.6377012897
992	0.6368300296
993	0.6355854224
994	0.634451708
995	0.6333646426
996	0.6327616275
997	0.631752215
998	0.6307705717
999	0.6301546265
1000	0.6298837071
1001	0.6297052445
1002	0.6294582263
1003	0.6287522563
1004	0.6277845623
1005	0.6267608267
1006	0.6257181347
1007	0.6253557084
1008	0.6242881162
1009	0.6241034246
1010	0.6234522383
1011	0.6232437731
1012	0.6228568979
1013	0.6219555337
1014	0.6209746299
1015	0.6208062782
1016	0.6198592627
1017	0.6188816039
1018	0.6177074194
1019	0.6174810482
1020	0.6170441724
1021	0.6162970759
1022	0.6154667474
1023	0.6144946412
1024	0.6140600427
1025	0.6134285705
1026	0.6123700291
1027	0.6112161268
1028	0.610143641
1029	0.6090515847
1030	0.6080879658
1031	0.6072067144
1032	0.6062276032
1033	0.605220463
1034	0.604320836
1035	0.603360067
1036	0.6026781862
1037	0.6016239057
1038	0.6005955715
1039	0.5996002383
1040	0.5987222346
1041	0.5977892331
1042	0.597322518
1043	0.5966439444
1044	0.5955924357
1045	0.5947194117
1046	0.5937972883
1047	0.5932708869
1048	0.5930639105
1049	0.5928366193
1050	0.5920369039
1051	0.5913053631
1052	0.5905593786
1053	0.5894661991
1054	0.5890310169
1055	0.588138513
1056	0.5871494673
1057	0.5865503306
1058	0.5861133138
1059	0.5850412688
1060	0.5844283667
1061	0.5835830001
1062	0.5829227376
1063	0.5821260986
1064	0.5815117915
1065	0.5813162893
1066	0.5801497687
1067	0.5793901226
1068	0.5782004324
1069	0.578017806
1070	0.5769858147
1071	0.5758429541
1072	0.5751844138
1073	0.5740872309
1074	0.5735314093
1075	0.5725378388
1076	0.5723782149
1077	0.5713162244
1078	0.5705153035
1079	0.5697422385
1080	0.5688484218
1081	0.5682535637
1082	0.5672870218
1083	0.567103937
1084	0.5666469661
1085	0.5655947128
1086	0.5649819409
1087	0.5641449772
1088	0.5631364553
1089	0.5629558514
1090	0.5620065033
1091	0.5617884114
1092	0.5609187048
1093	0.5607422285
1094	0.5598420566
1095	0.5590349869
1096	0.5585376702
1097	0.5578226456
1098	0.5569954255
1099	0.5563470864
1100	0.5555309455
1101	0.5547692641
1102	0.5546173566
1103	0.5538250265
1104	0.5536686673
1105	0.5529812812
1106	0.5520413477
1107	0.5513053209
1108	0.5504004292
1109	0.5496640782
1110	0.549045505
1111	0.5485283037
1112	0.5478712145
1113	0.5471500768
1114	0.546399352
1115	0.5455414966
1116	0.5448978962
1117	0.5442270215
1118	0.5440169317
1119	0.5432278556
1120	0.5424397201
1121	0.5423102375
1122	0.5411510271
1123	0.5400859994
1124	0.539441828
1125	0.5384377471
1126	0.5376830099
1127	0.5369191444
1128	0.5360943939
1129	0.5354898784
1130	0.5345623978
1131	0.533939413
1132	0.5330023531
1133	0.5323101878
1134	0.531904933
1135	0.5310347832
1136	0.5302324615
1137	0.5294097081
1138	0.5286151269
1139	0.5279844193
1140	0.5278057164
1141	0.5270141208
1142	0.5262453021
1143	0.5254069941
1144	0.5251661495
1145	0.5244433827
1146	0.5240119484
1147	0.5232992893
1148	0.5223494251
1149	0.5212836029
1150	0.5204479652
1151	0.5194514483
1152	0.5188041826
1153	0.5181319091
1154	0.5174125066
1155	0.5166629394
1156	0.51595582
1157	0.5152530496
1158	0.5146690462
1159	0.5137982332
1160	0.5132107753
1161	0.5130624552
1162	0.5129038717
1163	0.5122049221
1164	0.511546769
1165	0.5112139983
1166	0.5103941807
1167	0.509541877
1168	0.508761826
1169	0.5079260723
1170	0.5073790303
1171	0.5066265861
1172	0.5057474279
1173	0.505349692
1174	0.5047972107
1175	0.5040592654
1176	0.5035144005
1177	0.5028598568
1178	0.5023246891
1179	0.5013328203
1180	0.500541755
1181	0.4998074702
1182	0.4989457966
1183	0.4980618849
1184	0.4979045475
1185	0.4974825556
1186	0.4969901378
1187	0.4962544651
1188	0.496070644
1189	0.4959508924
1190	0.4958250555
1191	0.4952467338
1192	0.4947995584
1193	0.494389965
1194	0.4938414945
1195	0.493668258
1196	0.4932688264
1197	0.4924255048
1198	0.491580452
1199	0.4911540271
1200	0.490586471
1201	0.4895450679
1202	0.4892781991
1203	0.4885209744
1204	0.4881153164
1205	0.4877345174
1206	0.4875943739
1207	0.4872385248
1208	0.4868406629
1209	0.4861881278
1210	0.485479391
1211	0.4847177495
1212	0.4842142008
1213	0.4835799204
1214	0.4828874513
1215	0.482383993
1216	0.4821727984
1217	0.4815840669
1218	0.4809188439
1219	0.4804555979
1220	0.4797841185
1221	0.4791263874
1222	0.4784782728
1223	0.4780836604
1224	0.4775692675
1225	0.4772670481
1226	0.4763921352
1227	0.4756266735
1228	0.4754595667
1229	0.4746150638
1230	0.4739490962
1231	0.4734094648
1232	0.4732230976
1233	0.4724744449
1234	0.4719704627
1235	0.4712708696
1236	0.4708231543
1237	0.4703038456
1238	0.4694533376
1239	0.468766614
1240	0.4680693845
1241	0.4673850011
1242	0.466805744
1243	0.4662915707
1244	0.4656040909
1245	0.4654333569
1246	0.4648188838
1247	0.4639403989
1248	0.4632100035
1249	0.4628707493
1250	0.4622385495
1251	0.4616798161
1252	0.4610542669
1253	0.4605542611
1254	0.4600385272
1255	0.4594221698
1256	0.4593128409
1257	0.4587771449
1258	0.4578534675
1259	0.4573029178
1260	0.4568511339
1261	0.4567495412
1262	0.4566059206
1263	0.4563864739
1264	0.456074298
1265	0.4555471356
1266	0.4548986036
1267	0.454203334
1268	0.4540781264
1269	0.4534221014
1270	0.4528518216
1271	0.4521242066
1272	0.4514776598
1273	0.4508124997
1274	0.4502279511
1275	0.4498194998
1276	0.4493622947
1277	0.4487943753
1278	0.4482131782
1279	0.4474883544
1280	0.4468258578
1281	0.4464450518
1282	0.4460800648
1283	0.4456076202
1284	0.4448146697
1285	0.4442793841
1286	0.4437810949
1287	0.4434455714
1288	0.4431387494
1289	0.4425010389
1290	0.4418151728
1291	0.4410808271
1292	0.4405085704
1293	0.4398280272
1294	0.4391342983
1295	0.4382140031
1296	0.4378427428
1297	0.437139082
1298	0.4368633993
1299	0.435870997
1300	0.4352940959
1301	0.4344671104
1302	0.4338817332
1303	0.4334611045
1304	0.4331346344
1305	0.4325351937
1306	0.4319666544
1307	0.4315363323
1308	0.4310092241
1309	0.4308403421
1310	0.4304828818
1311	0.4301778032
1312	0.4298428941
1313	0.4293352642
1314	0.4292222431
1315	0.4285099826
1316	0.4277549981
1317	0.4272333617
1318	0.4271412775
1319	0.4268815839
1320	0.4266698363
1321	0.4261189133
1322	0.42550665
1323	0.4248412352
1324	0.4246178199
1325	0.423973616
1326	0.4237042255
1327	0.4231548657
1328	0.4226738897
1329	0.4222104414
1330	0.4218311611
1331	0.4213910369
1332	0.4208025142
1333	0.4202855294
1334	0.4197352682
1335	0.419036449
1336	0.4189350133
1337	0.4185852945
1338	0.4180336793
1339	0.4178827035
1340	0.4175484958
1341	0.4170160904
1342	0.4165652542
1343	0.4160442635
1344	0.4152472569
1345	0.4146225769
1346	0.4137604515
1347	0.4132917748
1348	0.4130345715
1349	0.4125051906
1350	0.4117227038
1351	0.411245594
1352	0.4107847537
1353	0.4103157891
1354	0.4098836101
1355	0.4089723074
1356	0.4082640628
1357	0.4075709436
1358	0.407083708
1359	0.4064676156
1360	0.4061963777
1361	0.4058011656
1362	0.4056485858
1363	0.4051174913
1364	0.4045579482
1365	0.4037724268
1366	0.4034313375
1367	0.4029084157
1368	0.4028209365
1369	0.4022567051
1370	0.4016748896
1371	0.4009879908
1372	0.4003799215
1373	0.3997662972
1374	0.3996636919
1375	0.3991106258
1376	0.3985667529
1377	0.3979520443
1378	0.3974762478
1379	0.3968814274
1380	0.3964613901
1381	0.3959534102
1382	0.395805032
1383	0.3952520681
1384	0.3947443693
1385	0.3941725629
1386	0.3936905383
1387	0.3933329681
1388	0.3928190244
1389	0.3923179202
1390	0.3921641218
1391	0.3917752841
1392	0.391317305
1393	0.3907789909
1394	0.390520709
1395	0.3899422125
1396	0.389303423
1397	0.3887552106
1398	0.3882551055
1399	0.3881524684
1400	0.3875178711
1401	0.3874245329
1402	0.3871803641
1403	0.3866332044
1404	0.3858750258
1405	0.3854053811
1406	0.3849682063
1407	0.3845571556
1408	0.3839933521
1409	0.3835788638
1410	0.3831909342
1411	0.3826442972
1412	0.3820359065
1413	0.3815331568
1414	0.3810028674
1415	0.3805596461
1416	0.3801501075
1417	0.3799429241
1418	0.3797853387
1419	0.3793156582
1420	0.3787528465
1421	0.3782516663
1422	0.3775452099
1423	0.3770843753
1424	0.376532366
1425	0.3760490204
1426	0.3756146729
1427	0.3755330801
1428	0.3751640415
1429	0.3746399284
1430	0.3739802441
1431	0.3735203831
1432	0.3730680308
1433	0.3729767566
1434	0.3725334408
1435	0.3720907317
1436	0.3715939687
1437	0.3714815042
1438	0.3710035144
1439	0.3709343178
1440	0.3702825516
1441	0.3700070144
1442	0.3693859227
1443	0.3689644559
1444	0.3688005633
1445	0.368379946
1446	0.3682873669
1447	0.3678226207
1448	0.3672415608
1449	0.3665724962
1450	0.3659931702
1451	0.3657289137
1452	0.365263794
1453	0.3649101538
1454	0.3645409069
1455	0.3639967592
1456	0.363376943
1457	0.3629775648
1458	0.3624958462
1459	0.3624195087
1460	0.3620006397
1461	0.3616284661
1462	0.3611847449
1463	0.3607493562
1464	0.3605622864
1465	0.3602322762
1466	0.3599030256
1467	0.3594471211
1468	0.3588540435
1469	0.3582417759
1470	0.3577504511
1471	0.3572673785
1472	0.356781306
1473	0.3563812032
1474	0.3559607584
1475	0.3556246495
1476	0.3551285767
1477	0.3547609077
1478	0.3541880324
1479	0.3538170492
1480	0.353319469
1481	0.3532160491
1482	0.3527147425
1483	0.3526213785
1484	0.3520943078
1485	0.3517406064
1486	0.3512683836
1487	0.3508969024
1488	0.3506797385
1489	0.3501102875
1490	0.3497947332
1491	0.3493891957
1492	0.3486842554
1493	0.3482330753
1494	0.3476659141
1495	0.347264621
1496	0.3471830778
1497	0.3467127884
1498	0.3463044648
1499	0.3459035181
1500	0.3452765473
1501	0.3447951774
1502	0.3442482631
1503	0.344173385
1504	0.3437029266
1505	0.3432824755
1506	0.34306835
1507	0.3429781962
1508	0.3423874082
1509	0.3418923832
1510	0.3413241693
1511	0.340825071
1512	0.3403395861
1513	0.3398338469
1514	0.339627781
1515	0.339294815
1516	0.3385962721
1517	0.3380826256
1518	0.3380114191
1519	0.3379258948
1520	0.3376046408
1521	0.3372289899
1522	0.3366727372
1523	0.336132693
1524	0.3356018893
1525	0.3352600986
1526	0.3348235621
1527	0.3344437178
1528	0.3339701872
1529	0.3338222933
1530	0.3334349409
1531	0.3330230486
1532	0.3329558071
1533	0.3327995794
1534	0.3325811378
1535	0.3321267376
1536	0.3316486958
1537	0.3312246348
1538	0.3306171494
1539	0.3305356922
1540	0.3299627523
1541	0.3294143175
1542	0.3291325407
1543	0.329070412
1544	0.328794516
1545	0.3283476649
1546	0.3277577847
1547	0.3274319904
1548	0.3270357164
1549	0.3267048252
1550	0.3261662868
1551	0.3256509069
1552	0.3252996302
1553	0.3249096282
1554	0.3242814805
1555	0.323801473
1556	0.3236489491
1557	0.3231417893
1558	0.3230726804
1559	0.3225470914
1560	0.3220460245
1561	0.3218352525
1562	0.3213626818
1563	0.3211124839
1564	0.3205188556
1565	0.3201898611
1566	0.3196760399
1567	0.3192491129
1568	0.3187331406
1569	0.3182933588
1570	0.3182180689
1571	0.3179689892
1572	0.3175906172
1573	0.3171520713
1574	0.3168839102
1575	0.3163731169
