iter	Passed	Remaining
212	557	7228
213	559	7219
214	561	7207
215	563	7202
216	565	7194
217	567	7179
218	570	7180
219	571	7163
220	574	7158
221	576	7146
222	578	7136
223	580	7129
224	582	7120
225	584	7116
226	587	7110
227	589	7103
228	591	7091
229	596	7118
230	599	7122
231	601	7115
232	603	7103
233	605	7089
234	606	7079
235	609	7073
236	611	7070
237	613	7061
238	616	7058
239	618	7054
240	620	7042
241	623	7038
242	624	7028
243	627	7030
244	629	7015
245	633	7025
246	655	7245
247	658	7241
248	661	7241
249	663	7230
250	665	7222
251	670	7247
252	673	7249
253	678	7273
254	681	7268
255	683	7261
256	686	7259
257	687	7244
258	690	7244
259	692	7232
260	695	7238
261	699	7245
262	702	7247
263	704	7239
264	708	7248
265	711	7248
266	713	7242
267	716	7242
268	719	7237
269	721	7228
270	723	7219
271	725	7211
272	728	7211
273	731	7211
274	734	7210
275	736	7204
276	738	7194
277	740	7189
278	743	7188
279	746	7184
280	748	7180
281	774	7396
282	775	7383
283	777	7366
284	779	7359
285	781	7351
286	783	7342
287	785	7334
288	788	7326
289	791	7330
290	804	7422
291	806	7414
292	808	7401
293	810	7392
294	812	7381
295	813	7369
296	815	7353
297	817	7350
298	820	7344
299	822	7336
300	824	7324
301	826	7320
302	829	7316
303	836	7348
304	838	7342
305	839	7328
306	842	7321
307	843	7309
308	845	7296
309	847	7284
310	848	7271
311	851	7267
312	853	7261
313	855	7252
314	857	7243
315	860	7245
316	863	7238
317	865	7234
318	868	7230
319	869	7220
320	872	7217
321	876	7226
322	879	7221
323	881	7214
324	882	7200
325	884	7193
326	886	7182
327	888	7174
328	890	7165
329	893	7167
330	895	7157
331	898	7156
332	900	7145
333	902	7138
334	903	7124
335	906	7125
336	909	7122
337	912	7121
338	914	7114
339	916	7107
340	919	7103
341	921	7097
342	923	7091
343	926	7085
344	928	7080
345	929	7067
346	932	7065
347	935	7064
348	937	7058
349	941	7061
350	943	7057
351	945	7050
352	948	7046
353	952	7052
354	953	7043
355	956	7041
356	959	7037
357	961	7028
358	963	7021
359	965	7014
360	967	7008
361	969	7001
362	971	6993
363	973	6984
364	975	6977
365	977	6974
366	982	6987
367	986	6988
368	989	6988
369	993	7000
370	995	6992
371	997	6984
372	1000	6981
373	1001	6970
374	1003	6961
375	1006	6958
376	1009	6959
377	1011	6951
378	1013	6943
379	1015	6936
380	1018	6937
381	1020	6926
382	1024	6935
383	1026	6932
384	1028	6922
385	1031	6922
386	1033	6916
387	1036	6910
388	1038	6907
389	1040	6899
390	1042	6891
391	1044	6887
392	1046	6880
393	1048	6871
394	1052	6875
395	1055	6874
396	1057	6871
397	1060	6866
398	1062	6860
399	1064	6856
400	1066	6848
401	1068	6842
402	1071	6839
403	1074	6839
404	1075	6830
405	1078	6824
406	1080	6820
407	1082	6812
408	1084	6805
409	1087	6803
410	1089	6798
411	1091	6794
412	1094	6789
413	1096	6785
414	1098	6780
415	1100	6774
416	1103	6771
417	1107	6775
418	1110	6774
419	1112	6767
420	1114	6761
421	1116	6754
422	1118	6747
423	1120	6742
424	1122	6739
425	1124	6732
426	1126	6723
427	1129	6721
428	1131	6714
429	1133	6709
430	1135	6705
431	1138	6703
432	1141	6704
433	1146	6716
434	1149	6716
435	1156	6738
436	1158	6732
437	1160	6726
438	1162	6716
439	1164	6710
440	1166	6703
441	1167	6693
442	1170	6692
443	1171	6682
444	1174	6678
445	1176	6672
446	1178	6666
447	1180	6663
448	1184	6668
449	1188	6670
450	1191	6669
451	1194	6668
452	1196	6662
453	1198	6657
454	1200	6649
455	1202	6644
456	1204	6637
457	1206	6635
458	1209	6630
459	1210	6621
460	1213	6621
461	1215	6611
462	1218	6611
463	1221	6615
464	1224	6613
465	1228	6615
466	1230	6613
467	1233	6609
468	1235	6605
469	1237	6598
470	1239	6591
471	1241	6585
472	1243	6579
473	1244	6568
474	1248	6572
475	1250	6566
476	1252	6563
477	1255	6561
478	1257	6555
479	1261	6561
480	1263	6554
481	1265	6547
482	1268	6548
483	1270	6543
484	1273	6538
485	1275	6535
486	1277	6530
487	1280	6526
488	1282	6524
489	1285	6519
490	1286	6510
491	1289	6512
492	1291	6506
493	1294	6502
494	1295	6495
495	1297	6486
496	1300	6487
497	1303	6485
498	1305	6480
499	1307	6474
500	1309	6468
501	1312	6466
502	1314	6460
503	1316	6455
504	1320	6459
505	1323	6458
506	1325	6452
507	1326	6446
508	1328	6440
509	1330	6432
510	1332	6426
511	1335	6425
512	1336	6418
513	1338	6411
514	1340	6408
515	1343	6404
516	1346	6403
517	1349	6402
518	1352	6403
519	1355	6402
520	1357	6395
521	1359	6392
522	1361	6386
523	1363	6382
524	1366	6377
525	1367	6369
526	1369	6365
527	1371	6359
528	1373	6353
529	1375	6348
530	1378	6348
531	1382	6350
532	1385	6349
533	1388	6349
534	1391	6349
535	1393	6343
536	1395	6340
537	1398	6335
538	1399	6329
539	1401	6323
540	1403	6317
541	1405	6312
542	1406	6304
543	1410	6305
544	1412	6299
545	1413	6292
546	1416	6291
547	1418	6286
548	1422	6287
549	1425	6287
550	1427	6283
551	1430	6280
552	1432	6274
553	1433	6268
554	1435	6263
555	1438	6260
556	1440	6255
557	1442	6249
558	1444	6245
559	1446	6239
560	1448	6235
561	1451	6233
562	1454	6232
563	1456	6230
564	1458	6225
565	1460	6218
566	1463	6217
567	1465	6213
568	1467	6209
569	1469	6203
570	1471	6197
571	1473	6191
572	1475	6186
573	1476	6180
574	1478	6175
575	1481	6173
576	1484	6174
577	1487	6171
578	1490	6169
579	1492	6164
580	1494	6159
581	1496	6157
582	1498	6152
583	1500	6145
584	1503	6143
585	1512	6168
586	1515	6166
587	1517	6162
588	1519	6157
589	1522	6156
590	1524	6152
591	1526	6148
592	1528	6142
593	1530	6137
594	1532	6134
595	1535	6129
596	1537	6127
597	1540	6124
598	1543	6123
599	1546	6124
600	1549	6123
601	1552	6121
602	1554	6119
603	1557	6115
604	1559	6111
605	1561	6106
606	1563	6101
607	1565	6096
608	1567	6091
609	1569	6085
610	1571	6082
611	1573	6077
612	1575	6071
613	1577	6067
614	1579	6064
615	1581	6058
616	1585	6060
617	1589	6065
618	1591	6061
619	1593	6055
620	1594	6048
621	1597	6044
622	1599	6040
623	1602	6040
624	1604	6034
625	1606	6029
626	1608	6024
627	1610	6022
628	1613	6019
629	1615	6015
630	1617	6010
631	1621	6014
632	1623	6009
633	1625	6006
634	1629	6006
635	1631	6003
636	1635	6006
637	1637	6000
638	1640	5999
639	1643	5997
640	1646	5996
641	1650	5998
642	1651	5992
643	1654	5991
644	1656	5986
645	1659	5985
646	1662	5983
647	1664	5980
648	1667	5978
649	1669	5974
650	1671	5969
651	1673	5965
652	1677	5968
653	1680	5965
654	1682	5961
655	1685	5960
656	1687	5955
657	1689	5950
658	1691	5946
659	1693	5942
660	1695	5937
661	1697	5931
662	1701	5935
663	1703	5933
664	1706	5930
665	1720	5966
666	1722	5962
667	1724	5959
668	1726	5954
669	1728	5949
670	1730	5944
671	1732	5941
672	1737	5945
673	1740	5944
674	1744	5945
675	1746	5942
676	1748	5937
677	1750	5932
678	1752	5927
679	1753	5922
680	1755	5917
681	1757	5912
682	1759	5906
683	1761	5902
684	1763	5896
685	1765	5895
686	1768	5891
687	1770	5887
688	1776	5897
689	1780	5900
690	1783	5896
691	1784	5891
692	1786	5884
693	1788	5880
694	1790	5875
695	1792	5870
696	1794	5865
697	1795	5860
698	1797	5855
699	1799	5850
700	1802	5849
701	1805	5847
702	1807	5843
703	1809	5840
704	1811	5836
705	1814	5834
706	1816	5829
707	1818	5825
708	1820	5819
709	1823	5818
710	1825	5814
711	1826	5808
712	1828	5802
713	1830	5799
714	1832	5795
715	1834	5789
716	1836	5785
717	1838	5782
718	1840	5778
719	1843	5775
720	1846	5773
721	1849	5773
722	1851	5770
723	1854	5769
724	1856	5765
725	1859	5763
726	1861	5758
727	1863	5753
728	1864	5748
729	1866	5744
730	1872	5751
731	1875	5748
732	1877	5744
733	1878	5737
734	1880	5734
735	1882	5729
736	1884	5725
737	1887	5722
738	1888	5716
739	1890	5713
740	1892	5707
741	1895	5705
742	1897	5701
743	1899	5697
744	1901	5693
745	1903	5690
746	1905	5687
747	1908	5683
748	1909	5678
749	1911	5674
750	1914	5670
751	1915	5666
752	1918	5663
753	1920	5660
754	1922	5656
755	1924	5651
756	1927	5649
757	1929	5647
758	1932	5644
759	1935	5643
760	1939	5644
761	1941	5640
762	1943	5635
763	1944	5630
764	1946	5626
765	1947	5619
766	1949	5615
767	1951	5611
768	1954	5608
769	1956	5604
770	1958	5599
771	1959	5595
772	1962	5594
773	1965	5590
774	1969	5593
775	1972	5592
776	1978	5599
777	1981	5597
778	1983	5592
779	1985	5588
780	1987	5584
781	1988	5580
782	1991	5576
783	1993	5573
784	1995	5568
785	1997	5564
786	1998	5559
787	2001	5558
788	2004	5555
789	2009	5559
790	2010	5553
791	2013	5551
792	2015	5547
793	2017	5543
794	2019	5539
795	2021	5535
796	2023	5531
797	2025	5527
798	2027	5524
799	2029	5520
800	2031	5516
801	2033	5512
802	2036	5511
803	2039	5509
804	2041	5505
805	2043	5500
806	2044	5496
807	2046	5491
808	2050	5493
809	2052	5489
810	2055	5487
811	2057	5482
812	2059	5478
813	2060	5473
814	2062	5468
815	2065	5467
816	2068	5464
817	2070	5462
818	2073	5460
819	2075	5457
820	2077	5453
821	2079	5449
822	2081	5444
823	2082	5439
824	2085	5437
825	2110	5492
826	2112	5489
827	2113	5484
828	2115	5479
829	2126	5497
830	2129	5497
831	2133	5497
832	2137	5497
833	2139	5495
834	2142	5492
835	2144	5488
836	2145	5484
837	2148	5480
838	2150	5477
839	2152	5473
840	2154	5470
841	2157	5467
842	2159	5463
843	2160	5458
844	2163	5455
845	2165	5453
846	2169	5454
847	2172	5452
848	2176	5452
849	2177	5447
850	2180	5444
851	2182	5440
852	2184	5436
853	2187	5435
854	2189	5432
855	2191	5428
856	2193	5424
857	2196	5422
858	2201	5426
859	2213	5445
860	2216	5445
861	2218	5440
862	2221	5438
863	2223	5435
864	2225	5432
865	2229	5432
866	2233	5431
867	2237	5434
868	2240	5433
869	2259	5469
870	2261	5465
871	2264	5463
872	2267	5461
873	2271	5462
874	2274	5462
875	2277	5459
876	2279	5454
877	2280	5450
878	2283	5447
879	2285	5443
880	2288	5442
881	2291	5440
882	2294	5439
883	2297	5438
884	2300	5435
885	2302	5430
886	2306	5431
887	2309	5431
888	2312	5428
889	2314	5424
890	2317	5423
891	2319	5419
892	2322	5416
893	2323	5411
894	2327	5410
895	2330	5409
896	2335	5414
897	2347	5432
898	2350	5429
899	2352	5426
900	2354	5423
901	2357	5419
902	2358	5414
903	2360	5410
904	2363	5407
905	2366	5406
906	2369	5405
907	2372	5403
908	2375	5401
909	2378	5399
910	2380	5395
911	2382	5391
912	2384	5387
913	2386	5383
914	2387	5378
915	2389	5374
916	2393	5373
917	2394	5368
918	2397	5365
919	2399	5362
920	2400	5357
921	2403	5354
922	2405	5350
923	2407	5347
924	2410	5345
925	2413	5343
926	2415	5339
927	2417	5335
928	2419	5332
929	2422	5330
930	2424	5326
931	2426	5321
932	2428	5317
933	2431	5316
934	2433	5312
935	2437	5311
936	2439	5308
937	2441	5304
938	2444	5302
939	2446	5298
940	2449	5297
941	2452	5295
942	2454	5291
943	2456	5287
944	2468	5305
945	2471	5303
946	2473	5299
947	2475	5295
948	2477	5291
949	2482	5293
950	2484	5290
951	2496	5308
952	2500	5307
953	2502	5304
954	2504	5300
955	2507	5297
956	2510	5295
957	2512	5291
958	2514	5288
959	2516	5284
960	2518	5279
961	2520	5277
962	2522	5273
963	2529	5279
964	2535	5283
965	2537	5280
966	2541	5279
967	2543	5276
968	2545	5272
969	2548	5269
970	2550	5265
971	2554	5265
972	2556	5262
973	2560	5263
974	2563	5260
975	2566	5258
976	2571	5261
977	2574	5259
978	2578	5260
979	2581	5258
980	2584	5255
981	2586	5252
982	2589	5249
983	2593	5250
984	2595	5247
985	2600	5248
986	2602	5245
987	2607	5246
988	2610	5244
989	2613	5242
990	2617	5242
991	2618	5237
992	2622	5236
993	2624	5233
994	2627	5231
995	2631	5230
996	2646	5253
997	2649	5250
998	2651	5247
999	2654	5246
1000	2660	5249
1001	2664	5248
1002	2666	5245
1003	2669	5243
1004	2671	5240
1005	2675	5238
1006	2677	5234
1007	2679	5230
1008	2681	5227
1009	2683	5223
1010	2686	5220
1011	2690	5221
1012	2694	5221
1013	2697	5219
1014	2699	5215
1015	2701	5210
1016	2703	5206
1017	2704	5202
1018	2706	5198
1019	2708	5193
1020	2710	5190
1021	2712	5185
1022	2715	5184
1023	2717	5180
1024	2720	5177
1025	2722	5173
1026	2724	5170
1027	2734	5181
1028	2736	5178
1029	2738	5174
1030	2740	5170
1031	2742	5166
1032	2744	5161
1033	2746	5158
1034	2748	5154
1035	2750	5151
1036	2752	5147
1037	2755	5144
1038	2764	5152
1039	2766	5150
1040	2768	5146
1041	2770	5141
1042	2771	5137
1043	2773	5133
1044	2776	5131
1045	2779	5128
1046	2781	5125
1047	2783	5121
1048	2787	5119
1049	2790	5118
1050	2792	5115
1051	2810	5139
1052	2814	5139
1053	2817	5138
1054	2839	5170
1055	2840	5165
1056	2844	5164
1057	2847	5162
1058	2850	5159
1059	2869	5186
1060	2872	5184
1061	2875	5181
1062	2877	5178
1063	2880	5175
1064	2882	5171
1065	2885	5169
1066	2889	5169
1067	2896	5175
1068	2902	5177
1069	2905	5174
1070	2909	5174
1071	2912	5172
1072	2914	5169
1073	2917	5166
1074	2920	5165
1075	2923	5161
1076	2926	5160
1077	2946	5187
1078	2948	5184
1079	2950	5180
1080	2952	5176
1081	2955	5173
1082	2957	5169
1083	2960	5166
1084	2964	5166
1085	2969	5167
1086	2972	5164
1087	2975	5163
1088	2991	5184
1089	3005	5199
1090	3009	5199
1091	3028	5224
1092	3034	5227
1093	3041	5231
1094	3046	5232
1095	3053	5237
1096	3057	5237
1097	3063	5239
1098	3069	5242
1099	3074	5243
1100	3094	5269
1101	3097	5267
1102	3102	5267
1103	3105	5266
1104	3108	5264
1105	3111	5261
1106	3115	5260
1107	3118	5257
1108	3121	5255
1109	3145	5287
1110	3148	5284
1111	3150	5281
1112	3154	5280
1113	3159	5280
1114	3163	5279
1115	3169	5282
1116	3175	5284
1117	3182	5288
1118	3185	5286
1119	3188	5284
1120	3192	5282
1121	3194	5278
1122	3199	5279
1123	3203	5277
1124	3217	5294
1125	3221	5293
1126	3224	5290
1127	3229	5290
1128	3234	5290
1129	3237	5289
1130	3240	5287
1131	3243	5284
1132	3246	5280
1133	3248	5276
1134	3252	5275
1135	3255	5272
1136	3260	5273
1137	3263	5270
1138	3267	5269
1139	3269	5265
1140	3274	5266
1141	3278	5264
1142	3281	5262
1143	3284	5260
1144	3287	5257
1145	3293	5259
1146	3297	5258
1147	3301	5257
1148	3307	5258
1149	3310	5255
1150	3312	5252
1151	3315	5248
1152	3318	5246
1153	3321	5244
1154	3323	5239
1155	3327	5239
1156	3331	5238
1157	3334	5234
1158	3339	5234
1159	3342	5233
1160	3346	5231
1161	3349	5229
1162	3352	5226
1163	3355	5222
1164	3358	5220
1165	3360	5217
1166	3365	5217
1167	3371	5219
1168	3375	5218
1169	3378	5215
1170	3383	5214
1171	3386	5212
1172	3390	5210
1173	3394	5209
1174	3396	5205
1175	3401	5206
1176	3405	5204
1177	3408	5201
1178	3411	5199
1179	3415	5198
1180	3419	5196
1181	3423	5195
1182	3427	5194
1183	3430	5192
1184	3434	5191
1185	3438	5189
1186	3441	5187
1187	3447	5188
1188	3449	5184
1189	3453	5183
1190	3457	5182
1191	3460	5179
1192	3464	5178
1193	3469	5177
1194	3472	5174
1195	3475	5172
1196	3479	5171
1197	3481	5167
1198	3485	5165
1199	3488	5162
1200	3499	5171
1201	3505	5173
1202	3508	5171
1203	3510	5167
1204	3512	5162
1205	3516	5160
1206	3517	5156
1207	3520	5152
1208	3524	5150
1209	3527	5147
1210	3528	5143
1211	3534	5144
1212	3539	5144
1213	3544	5145
1214	3548	5142
1215	3551	5140
1216	3555	5138
1217	3557	5134
1218	3571	5147
1219	3574	5145
1220	3577	5141
1221	3579	5137
1222	3581	5134
1223	3584	5131
1224	3586	5126
1225	3590	5124
1226	3592	5121
1227	3596	5120
1228	3602	5121
1229	3605	5118
1230	3609	5117
1231	3613	5115
1232	3616	5112
1233	3620	5110
1234	3622	5106
1235	3626	5104
1236	3629	5102
1237	3633	5101
1238	3641	5104
1239	3644	5101
1240	3646	5098
1241	3651	5097
1242	3671	5118
1243	3674	5115
1244	3676	5110
1245	3678	5107
1246	3680	5103
1247	3683	5100
1248	3686	5097
1249	3699	5108
1250	3703	5106
1251	3706	5104
1252	3709	5100
1253	3712	5097
1254	3715	5094
1255	3717	5090
1256	3719	5086
1257	3722	5084
1258	3725	5081
1259	3745	5100
1260	3747	5096
1261	3749	5092
1262	3751	5088
1263	3754	5085
1264	3756	5080
1265	3760	5079
1266	3764	5077
1267	3768	5076
1268	3771	5072
1269	3774	5070
1270	3778	5068
1271	3779	5063
1272	3782	5060
1273	3785	5056
1274	3787	5052
1275	3791	5051
1276	3795	5049
1277	3798	5046
1278	3802	5045
1279	3819	5061
1280	3822	5057
1281	3825	5055
1282	3828	5051
1283	3837	5056
1284	3839	5051
1285	3842	5049
1286	3845	5046
1287	3846	5041
1288	3867	5061
1289	3869	5057
1290	3872	5054
1291	3875	5050
1292	3877	5047
1293	3880	5043
1294	3883	5040
1295	3885	5037
1296	3887	5032
1297	3897	5038
1298	3901	5037
1299	3904	5033
1300	3907	5030
1301	3910	5027
1302	3912	5023
1303	3914	5019
1304	3917	5015
1305	3919	5011
1306	3922	5008
1307	3926	5007
1308	3927	5002
1309	3943	5015
1310	3945	5011
1311	3948	5008
1312	3951	5004
1313	3953	5001
1314	3970	5014
1315	3975	5014
1316	3978	5011
1317	3981	5008
1318	3984	5005
1319	3987	5002
1320	3992	5002
1321	3996	5000
1322	4000	4997
1323	4003	4994
1324	4006	4991
1325	4009	4989
1326	4013	4986
1327	4016	4984
1328	4019	4980
1329	4022	4978
1330	4025	4974
1331	4028	4972
1332	4031	4968
1333	4033	4964
1334	4035	4960
1335	4037	4956
1336	4040	4952
1337	4042	4949
1338	4045	4945
1339	4047	4941
1340	4050	4938
1341	4060	4943
1342	4063	4941
1343	4066	4937
1344	4068	4933
1345	4070	4929
1346	4073	4926
1347	4076	4923
1348	4078	4918
1349	4081	4916
1350	4084	4912
1351	4089	4912
1352	4092	4909
1353	4097	4908
1354	4100	4905
1355	4104	4903
1356	4106	4899
1357	4110	4896
1358	4112	4893
1359	4115	4889
1360	4118	4886
1361	4120	4883
1362	4124	4881
1363	4127	4878
1364	4130	4874
1365	4133	4871
1366	4136	4868
1367	4141	4868
1368	4144	4864
1369	4147	4862
1370	4150	4858
1371	4153	4856
1372	4157	4854
1373	4161	4852
1374	4164	4848
1375	4165	4844
1376	4171	4843
1377	4175	4842
1378	4178	4838
1379	4180	4834
1380	4183	4831
1381	4186	4828
1382	4193	4830
1383	4196	4827
1384	4199	4823
1385	4201	4820
1386	4204	4817
1387	4207	4813
1388	4211	4811
1389	4214	4809
1390	4217	4806
1391	4223	4806
1392	4225	4802
1393	4228	4799
1394	4230	4794
1395	4234	4792
1396	4238	4791
1397	4241	4787
1398	4244	4784
1399	4247	4781
1400	4253	4782
1401	4259	4781
1402	4263	4779
1403	4265	4775
1404	4268	4772
1405	4270	4768
1406	4273	4765
1407	4275	4761
1408	4278	4758
1409	4281	4754
1410	4283	4751
1411	4287	4748
1412	4290	4746
1413	4295	4744
1414	4297	4741
1415	4300	4737
1416	4302	4733
1417	4305	4730
1418	4307	4726
1419	4309	4722
1420	4312	4719
1421	4315	4715
1422	4317	4712
1423	4320	4708
1424	4323	4706
1425	4326	4702
1426	4328	4698
1427	4331	4695
1428	4334	4692
1429	4338	4689
1430	4340	4686
1431	4342	4682
1432	4344	4678
1433	4347	4675
1434	4350	4672
1435	4354	4669
1436	4356	4665
1437	4358	4662
1438	4361	4658
1439	4363	4654
1440	4366	4651
1441	4369	4648
1442	4383	4656
1443	4386	4653
1444	4388	4649
1445	4391	4646
1446	4393	4642
1447	4395	4638
1448	4398	4635
1449	4401	4631
1450	4403	4628
1451	4407	4626
1452	4412	4624
1453	4414	4620
1454	4426	4626
1455	4429	4623
1456	4431	4620
1457	4434	4616
1458	4437	4613
1459	4440	4610
1460	4442	4606
1461	4446	4604
1462	4449	4601
1463	4461	4607
1464	4464	4604
1465	4468	4602
1466	4471	4599
1467	4483	4605
1468	4487	4603
1469	4490	4600
1470	4494	4598
1471	4501	4599
1472	4504	4596
1473	4508	4594
1474	4511	4590
1475	4514	4587
1476	4517	4585
1477	4520	4581
1478	4524	4579
1479	4527	4576
1480	4558	4601
1481	4560	4597
1482	4562	4593
1483	4565	4589
1484	4567	4585
1485	4570	4582
1486	4591	4597
1487	4593	4593
1488	4596	4590
1489	4598	4586
1490	4601	4583
1491	4604	4579
1492	4606	4575
1493	4608	4571
1494	4612	4569
1495	4618	4569
1496	4622	4566
1497	4624	4563
1498	4627	4559
1499	4630	4556
1500	4633	4553
1501	4636	4549
1502	4638	4546
1503	4641	4542
1504	4644	4539
1505	4647	4536
1506	4650	4532
1507	4655	4532
1508	4662	4532
1509	4664	4529
1510	4667	4525
1511	4669	4521
1512	4672	4517
1513	4674	4514
1514	4677	4510
1515	4680	4507
1516	4682	4503
1517	4685	4500
1518	4688	4497
1519	4691	4493
1520	4693	4489
1521	4696	4486
1522	4705	4489
1523	4708	4486
1524	4711	4483
1525	4714	4479
1526	4716	4475
1527	4719	4472
1528	4724	4470
1529	4727	4467
1530	4730	4464
1531	4733	4461
1532	4737	4459
1533	4740	4456
1534	4742	4452
1535	4746	4449
1536	4749	4447
1537	4768	4458
1538	4771	4455
1539	4774	4451
1540	4778	4449
1541	4797	4461
1542	4800	4457
1543	4801	4453
1544	4804	4450
1545	4806	4446
1546	4809	4442
1547	4812	4439
1548	4814	4434
1549	4818	4433
1550	4822	4431
1551	4825	4427
1552	4842	4437
1553	4845	4434
1554	4848	4430
1555	4852	4428
1556	4856	4426
1557	4860	4423
1558	4863	4420
1559	4865	4416
1560	4868	4412
1561	4869	4408
1562	4873	4406
1563	4876	4402
1564	4879	4399
1565	4882	4395
1566	4886	4393
1567	4889	4390
1568	4902	4396
1569	4905	4392
1570	4907	4388
1571	4910	4385
1572	4912	4381
1573	4916	4379
1574	4920	4376
1575	4922	4372
1576	4925	4369
1577	4927	4365
1578	4930	4361
1579	4931	4357
1580	4935	4355
1581	4939	4352
1582	4942	4349
1583	4944	4345
1584	4947	4341
1585	4950	4338
1586	4952	4335
1587	4954	4330
1588	4958	4328
1589	4961	4325
1590	4964	4321
1591	4966	4317
1592	4968	4313
1593	4970	4309
1594	4974	4307
1595	4979	4305
1596	4993	4311
1597	4996	4308
1598	4998	4304
1599	5000	4300
1600	5003	4297
1601	5006	4293
1602	5010	4291
1603	5012	4287
1604	5016	4284
1605	5020	4282
1606	5024	4279
1607	5027	4277
1608	5030	4273
1609	5032	4269
1610	5035	4266
1611	5039	4264
1612	5041	4260
1613	5044	4256
1614	5046	4252
1615	5050	4250
1616	5054	4247
1617	5056	4243
1618	5060	4241
1619	5062	4237
1620	5065	4234
1621	5067	4230
1622	5070	4226
1623	5072	4222
1624	5074	4218
1625	5076	4214
1626	5079	4211
1627	5082	4208
1628	5084	4204
1629	5087	4200
1630	5090	4197
1631	5092	4193
1632	5096	4191
1633	5100	4189
1634	5103	4185
1635	5105	4181
1636	5107	4177
1637	5110	4174
1638	5113	4170
1639	5115	4167
1640	5117	4163
1641	5120	4160
1642	5123	4157
1643	5125	4153
1644	5128	4149
1645	5131	4146
1646	5134	4143
1647	5137	4140
1648	5141	4137
1649	5143	4133
1650	5145	4129
1651	5148	4126
1652	5151	4123
1653	5155	4120
1654	5157	4116
1655	5159	4112
1656	5162	4109
1657	5164	4105
1658	5168	4102
1659	5172	4100
1660	5174	4096
1661	5176	4092
1662	5179	4089
1663	5182	4086
1664	5185	4083
1665	5188	4080
1666	5191	4076
1667	5193	4072
1668	5196	4069
1669	5198	4065
1670	5200	4061
1671	5203	4058
1672	5205	4054
1673	5207	4050
1674	5212	4048
1675	5216	4046
1676	5219	4043
1677	5222	4040
1678	5225	4036
1679	5228	4033
1680	5231	4029
1681	5233	4026
1682	5236	4023
1683	5238	4019
1684	5241	4015
1685	5243	4012
1686	5246	4008
1687	5249	4005
1688	5255	4004
1689	5260	4002
1690	5262	3998
1691	5265	3995
1692	5267	3992
1693	5269	3988
1694	5272	3985
1695	5274	3981
1696	5277	3977
1697	5279	3973
1698	5282	3970
1699	5286	3967
1700	5288	3964
1701	5290	3960
1702	5294	3957
1703	5298	3955
1704	5301	3951
